4,4260,2,1007569424
4,4381,3,1007574509
4,4765,5,1007569445
4,4896,4,1007574532
4,4902,4,1007569465
4,4967,5,1007569424
5,21,4,847435238
5,39,3,847434961
5,349,3,847434832
5,457,4,847434801
5,475,5,847435311
5,531,4,847435258
5,588,4,847434801
5,589,3,847435258
5,592,3,847434747
5,596,5,847435292
6,3,5,845554296
6,5,5,845553938
6,10,3,845553253
6,11,4,845553489
6,13,3,845555588
6,16,4,845553819
6,17,4,845553559
6,22,5,845553875
6,24,4,845554397
6,41,4,845554962
6,50,1,845553381
6,61,4,845555454
6,79,3,845554907
6,88,2,845555694
6,89,4,845555124
6,135,3,845554987
6,146,4,845555607
6,160,5,845553457
6,165,3,845553146
6,168,5,845553695
6,189,3,845556241
6,201,3,845556290
6,209,3,845556106
6,217,3,845555382
6,236,4,845553559
6,253,3,845553283
6,258,3,845555172
6,262,5,845554551
6,291,3,845555571
6,302,3,845555436
6,313,3,845555546
6,315,4,845553522
6,316,5,845553174
6,343,3,845555172
6,344,3,845553146
6,348,3,845553938
6,349,5,845553146
6,371,3,845554141
6,374,3,845554296
6,378,3,845554987
6,382,3,845554397
6,410,3,845553354
6,412,3,845554505
6,419,3,845554224
6,432,5,845553489
6,440,4,845553457
6,455,3,845554062
6,474,4,845553522
6,475,4,845554099
6,491,4,845554141
6,494,3,845554176
6,536,3,845556181
6,542,4,845554524
6,553,5,845553559
6,588,5,845553146
6,590,5,845553109
6,595,5,845553174
6,597,4,845553354
6,628,3,845555300
6,700,4,845556147
6,719,2,845555694
6,736,5,845553619
6,765,3,845555632
6,802,4,845554584
6,838,4,845555514
6,842,3,845555675
6,852,4,845555694
6,867,3,845556412
6,891,3,845556241
6,1006,4,845556694
6,1084,3,845555454
7,50,4.5,1106635993
7,587,2,1106635714
7,588,3,1106635971
7,595,3.5,1106712636
7,780,4.5,1106635943
7,1208,4,1106635462
7,1219,5,1106635496
7,1220,4.5,1106635464
7,1246,1.5,1106635678
7,1682,3,1106635653
7,1917,4,1106635484
7,1923,1.5,1106635444
7,2324,2,1106712559
7,2701,1.5,1106713076
7,3114,4.5,1106635500
7,3408,4.5,1106712549
7,3623,1,1106712541
7,3977,2.5,1106635635
7,4018,4,1106712913
7,4246,2,1110855253
7,4874,3,1106635738
7,4993,4.5,1106636589
7,5459,3,1106712820
7,5952,4.5,1106636527
7,6934,2,1106712812
7,8207,4.5,1106713442
7,8368,2.5,1106636592
7,8965,1,1106636095
7,30816,2,1107127004
7,32031,1.5,1122940686
7,33836,1,1125442102
7,45668,1,1159225196
7,48516,1,1169687318
7,49286,0.5,1176181731
8,32,3,839463624
8,110,3,839463527
8,231,4,839463470
8,253,5,839463509
8,296,4,839463422
8,339,3,839463509
8,377,4,839463644
8,380,5,839463422
8,454,4,839463546
8,586,3,839463702
8,590,5,839463422
8,597,3,839463728
9,1270,5,1044657088
9,4993,5,1044657051
9,5447,4,1044656836
9,5843,3,1044657269
9,5891,1,1044657318
9,5893,4,1044657144
9,5965,4,1044657185
10,588,4,1455306173
10,1088,3,1455619275
10,2959,0.5,1455356582
10,3578,4,1455356591
10,4447,4.5,1455398321
10,4993,4,1455356385
10,6155,3,1455357557
10,7154,4,1455399087
10,7451,3.5,1455399289
10,7458,5,1455356656
10,33679,3,1455357626
10,33794,5,1455302031
10,40819,4,1455301745
10,47099,3,1455401876
10,58047,3.5,1455302791
10,58559,4.5,1455302113
10,59333,2.5,1455357564
10,60950,2,1455301965
10,66203,3.5,1455357596
10,70183,3,1455357636
10,72011,2.5,1455301741
10,81847,3.5,1455399313
10,87222,3.5,1455306257
10,92259,5,1455301553
10,95449,4,1455356885
10,95543,3.5,1455399376
10,96079,5,1455302172
10,97938,1,1455398105
10,103335,4,1455398111
10,106489,3.5,1455357076
10,107141,2,1455399188
10,140110,5,1455356776
11,10,3,902154316
11,153,3,902154593
11,356,5,901200263
11,457,5,902154316
11,466,3,902154805
11,529,5,902155043
11,780,4,902154487
11,1385,3,902154542
11,1687,3,902154647
11,1704,4,902155102
11,1721,5,902154989
11,1840,4,901200111
11,1882,2,901200143
11,1923,4,904510428
12,222,5,1247263465
12,830,4,1247263452
12,920,4.5,1247264114
12,1405,3,1247263395
12,1721,5,1247264463
12,2072,5,1247263670
12,2100,3.5,1247263337
12,2572,5,1247263689
12,2581,5,1247263444
13,305,1,987456968
13,1590,4,987457086
13,3624,4,987895902
13,3798,4,987895720
13,3977,3,987895952
13,4011,5,987895651
14,95,5,835441295
14,150,4,835440977
14,153,2,835441012
14,282,5,835441239
14,339,4,835441066
14,367,1,835441210
14,524,3,835442007
14,590,4,835440977
14,592,2,835440976
15,158,1,1299424840
15,172,1,1299424762
15,293,3,1510571962
15,589,5,1510572012
15,780,3.5,1510572881
15,858,4,1510571941
15,1214,5,1510572684
15,2571,4,1510571744
15,2762,3,1510571764
15,2916,4.5,1510572872
15,3147,5,1510571797
15,3156,5,1510573324
15,3499,4,1510572526
15,3535,3.5,1510572486
15,3555,4,1299425208
15,4018,4,1299425113
15,5971,2,1510577982
15,8961,2.5,1510577973
15,71057,4,1510578034
15,84954,4.5,1510573398
15,85414,3.5,1510572833
15,91500,3,1510573214
15,104841,4.5,1510572095
15,112556,4.5,1510572466
15,115713,2,1510572009
15,122922,2,1510572670
15,166528,5,1510572789
16,111,4.5,1377477446
16,296,3,1377477302
16,527,4,1377476787
16,750,4.5,1377476825
16,858,2.5,1377476772
16,1089,4,1377477608
16,1199,5,1377477911
16,1201,3,1377477410
16,1203,4,1377476856
16,1208,4,1377477450
16,1213,3.5,1377476956
16,1214,4,1377477839
16,1281,3,1377477580
16,2019,4,1377476792
16,3429,3.5,1377477379
16,5618,4.5,1377476877
16,5782,4,1377477435
16,48394,4,1377477809
16,58559,4.5,1377476817
16,68954,4,1377477654
16,78499,4.5,1377477830
17,110,4.5,1305696470
17,590,4.5,1305696492
17,904,4,1307262274
17,1036,4,1305696741
17,1089,4,1307262280
17,1093,4,1305696318
17,1201,5,1305696878
17,1206,5,1322628945
17,1213,4.5,1305696699
17,2194,4,1305696788
17,2959,4.5,1305696867
17,3039,4.5,1305696285
17,3263,4,1305696358
17,5782,4,1305696779
17,33794,4,1305696851
17,48394,4.5,1322629142
17,68157,4,1305696894
17,77455,3.5,1307262449
17,80463,4,1305696734
18,2,3,1455617462
18,6,4,1460138360
18,34,2.5,1455617533
18,111,4,1458516249
18,296,4,1455050745
18,329,4,1455231677
18,344,2.5,1455209869
18,380,2.5,1455209846
18,457,3.5,1477432493
18,508,4,1455749987
18,589,4.5,1455209793
18,595,3,1455209900
18,784,2,1455735643
18,1020,3.5,1456955800
18,1036,4,1455618103
18,1089,4,1455051391
18,1222,4.5,1455050183
18,1240,4,1455618100
18,1291,4,1455059809
18,1527,3.5,1455050095
18,1625,3.5,1476823531
18,1653,3.5,1455748777
18,1682,3,1455231395
18,1732,4.5,1456958438
18,1918,3.5,1455735827
18,1924,2.5,1456875333
18,2000,4,1455529833
18,2002,3.5,1456395560
18,2058,3.5,1476911164
18,2324,4.5,1475001075
18,2470,3,1455529935
18,2683,2.5,1455231399
18,2918,3.5,1455748728
18,2951,4.5,1455735323
18,2953,3,1456875367
18,3253,3,1512850503
18,3785,2,1455231603
18,3793,4,1464994762
18,4007,4,1504731757
18,4226,4.5,1455231390
18,4306,4,1455209697
18,4383,4,1486846015
18,4886,4,1455209685
18,5418,4,1455749029
18,5445,4,1455209691
18,5669,3.5,1456919349
18,6287,3,1455049949
18,6534,3,1455050877
18,6539,4.5,1455049808
18,6863,3.5,1455049761
18,7147,4.5,1455049845
18,7293,3,1455050834
18,7323,3,1455049931
18,8117,4,1456859960
18,8784,3.5,1466969253
18,27716,4.5,1456859906
18,27831,3.5,1456958283
18,34150,3.5,1455049954
18,44665,4.5,1455049870
18,45499,4,1455231957
18,45722,4,1455049739
18,48780,4.5,1456958431
18,50872,3.5,1455059813
18,51662,3.5,1455049725
18,53125,3.5,1455231338
18,53996,3,1455749279
18,54286,4,1455050518
18,55118,4.5,1469995045
18,55290,4.5,1482355905
18,57640,3.5,1455749376
18,59784,4,1455749175
18,62434,3.5,1455749428
18,64614,3.5,1455059693
18,69640,4,1456772121
18,69951,3.5,1455749591
18,74458,4.5,1455050015
18,76077,3,1456924816
18,76251,4.5,1455051151
18,79695,3.5,1455750029
18,85354,4,1470173519
18,86628,4,1468877753
18,90600,4,1511043515
18,91542,4,1455051101
18,98585,3.5,1517686559
18,98809,4,1455051180
18,99728,3.5,1465164460
18,103772,4,1478632286
18,104879,3,1456770932
18,106072,3.5,1478366140
18,107846,3.5,1457445060
18,109374,4,1455735216
18,112183,3.5,1466968168
18,114060,3.5,1477511813
18,116797,4.5,1455050523
18,122920,3,1468354075
18,122924,4,1469816977
18,134130,4.5,1456693665
18,134853,3.5,1469994968
18,155168,4,1457551336
18,158238,4,1493930228
18,161582,4,1499631585
18,162350,3.5,1482346781
18,171023,4,1505599943
18,185135,4.5,1534007332
19,15,2,965710039
19,34,4,965705661
19,65,2,965708217
19,92,2,965712048
19,102,1,965708653
19,158,3,965709785
19,165,3,965711413
19,196,2,965703915
19,252,3,965706507
19,253,3,965704952
19,332,2,965703973
19,344,2,965706566
19,348,2,965706276
19,364,3,965709102
19,366,2,965704974
19,380,3,965707487
19,410,2,965706683
19,434,3,965709832
19,440,3,965706114
19,468,3,965706967
19,472,2,965707518
19,537,1,965707576
19,539,3,965706839
19,575,2,965706866
19,661,3,965709102
19,671,2,965703674
19,708,3,965706615
19,720,4,965708982
19,733,3,965709534
19,761,3,965709832
19,762,1,965708038
19,785,2,965706209
19,842,2,965705347
19,852,4,965706209
19,903,5,965710671
19,915,2,965706045
19,924,3,965712377
19,984,2,965708318
19,1028,2,965706092
19,1032,1,965709068
19,1047,3,965711308
19,1064,2,965708098
19,1081,2,965706389
19,1097,5,965709282
19,1210,3,965709445
19,1285,5,965706185
19,1333,3,965704881
19,1342,2,965704952
19,1356,3,965709478
19,1378,3,965707419
19,1379,2,965707828
19,1394,3,965705619
19,1405,2,965707101
19,1407,3,965704952
19,1409,3,965707769
19,1461,3,965707769
19,1527,5,965703811
19,1550,2,965706866
19,1551,2,965710019
19,1653,4,965703628
19,1718,2,965712018
19,1777,3,965706438
19,1783,1,965711649
19,1798,1,965712048
19,1882,2,965701107
19,1892,2,965712882
19,1924,2,965703973
19,1968,2,965705917
19,1970,3,965705240
19,1972,1,965705301
19,2001,2,965706507
19,2015,3,965706839
19,2036,2,965708339
19,2040,2,965706728
19,2053,2,965704056
19,2118,2,965711106
19,2184,3,965712882
19,2203,3,965710671
19,2245,3,965706592
19,2263,2,965711529
19,2315,2,965705263
19,2328,2,965705347
19,2335,3,965707576
19,2374,2,965707518
19,2396,4,965705784
19,2450,2,965710039
19,2467,3,965712410
19,2470,3,965706365
19,2513,1,965705195
19,2539,2,965706592
19,2555,1,965708587
19,2558,2,965706415
19,2571,4,965703605
19,2572,3,965706365
19,2606,4,965705117
19,2614,1,965705422
19,2701,1,965704111
19,2706,3,965706636
19,2722,2,965711529
19,2763,4,965711106
19,2793,2,965705301
19,2797,3,965704248
19,2802,3,965711413
19,2804,3,965705572
19,2808,2,965701107
19,2898,2,965705195
19,2915,2,965706337
19,2953,3,965708360
19,2997,4,965705619
19,3034,3,965709047
19,3039,3,965706092
19,3044,3,965711039
19,3082,2,965703061
19,3104,2,965705784
19,3114,2,965705725
19,3176,1,965703010
19,3248,2,965708339
19,3255,2,965706209
19,3258,2,965706703
19,3300,3,965703299
19,3301,2,965703061
19,3394,3,965707983
19,3424,2,965705784
19,3440,2,965704355
19,3471,4,965703583
19,3483,2,965704652
19,3497,2,965707137
19,3510,3,965703236
19,3704,2,965703756
19,3708,2,965711769
19,3743,2,965702940
19,3744,2,965702866
19,3752,3,965702843
19,3784,2,965702923
19,3793,4,965702777
19,3809,3,965706415
20,34,4,1054038093
20,239,4.5,1054038398
20,914,4.5,1054036277
20,1022,4.5,1054038135
20,1025,5,1054038107
20,1282,4.5,1054038160
20,1380,5,1054147442
20,1722,3,1054036240
20,1848,3,1054038355
20,2006,2,1054036200
20,2078,4.5,1054038081
20,2080,4,1054038091
20,2137,4.5,1054038124
20,2355,4,1054038063
20,2687,4.5,1054038187
20,2761,4.5,1054038106
20,2770,2.5,1054036192
20,3034,5,1054038099
20,3157,3,1054038435
20,3510,3,1054037270
20,3751,5,1054037147
20,3753,3,1054037352
20,3948,3.5,1054037203
20,3994,2.5,1054037305
20,4019,4,1054037081
20,4029,4,1054037969
20,4039,5,1054147453
20,4161,3.5,1054147312
20,4306,5,1054037117
20,4367,0.5,1054147289
20,4369,2,1054037557
20,4816,3.5,1054037616
20,4848,1.5,1054037367
20,4901,3.5,1054037324
20,5015,4,1054037122
20,5171,2,1054037913
20,5349,3,1054037241
20,5364,4,1054037333
20,5378,4,1054147227
20,5388,4,1054037110
20,6157,2,1054036811
20,6345,5,1054036623
21,38,2.5,1419795113
21,145,3,1376823315
21,165,3.5,1418846918
21,356,4.5,1407617845
21,500,2.5,1407617852
21,745,3,1412968166
21,902,3,1500701864
21,1200,2,1419795311
21,1210,4.5,1417378078
21,1391,0.5,1468113524
21,1909,2,1419025142
21,2000,3.5,1418847026
21,2011,5,1417378095
21,2167,3.5,1441393080
21,2529,4,1412967877
21,2541,4,1376823011
21,2683,2.5,1427558183
21,2717,4,1500701951
21,2858,2,1441392960
21,2991,4.5,1403460842
21,3000,0.5,1441393015
21,3022,4,1407617678
21,3082,5,1376822996
21,3635,4.5,1403459821
21,3697,2.5,1468113456
21,3948,3.5,1421521749
21,4040,2.5,1419794718
21,4085,3.5,1441826878
21,4306,4,1418932197
21,4896,4,1418932147
21,4993,1.5,1419025153
21,5219,3,1468113409
21,5459,4.5,1376823441
21,5574,4,1407617614
21,6548,3.5,1421521954
21,6874,1.5,1468113479
21,6934,4,1403459862
21,6942,4,1417378457
21,8529,4.5,1407617755
21,8636,3,1441826943
21,8644,4,1418063518
21,26340,3,1418063547
21,30825,3.5,1421521760
21,31685,3.5,1418926520
21,32587,3,1468113492
21,33004,4.5,1419025243
21,33794,3.5,1441826836
21,36519,3.5,1468113445
21,45186,3.5,1423422539
21,45447,3.5,1428775459
21,47566,4,1403460908
21,47997,5,1500701943
21,49286,3.5,1417378121
21,50189,2,1376823741
21,52730,0.5,1418063085
21,53322,4.5,1403637459
21,59429,2.5,1376823737
21,68791,3.5,1468113374
21,72641,3,1452051960
21,73858,1.5,1418063012
21,76251,2.5,1441826938
21,79134,2,1419794777
21,79185,4,1427558538
21,80463,3,1419025199
21,81229,3.5,1419795367
21,85259,4,1418932202
21,88140,3.5,1441393049
21,88744,3,1441393053
21,91535,3.5,1468113336
21,94677,4,1427558669
21,95738,3,1418063017
21,97913,2,1468114333
21,98124,3.5,1418846981
21,99114,3.5,1441826975
21,99532,1.5,1418063469
21,102993,2,1403461682
21,103883,3.5,1403460744
21,104374,3.5,1403460501
21,106072,3.5,1403461833
21,106540,2.5,1403460178
21,106916,3,1403460691
21,106920,2.5,1418846877
21,107141,4,1403460679
21,108932,1,1468113609
21,109487,3,1423422297
21,109864,1.5,1403460101
21,111743,3.5,1403460530
21,112138,3.5,1500701849
21,117572,2.5,1419794255
21,117590,3.5,1419794206
21,117851,3,1419794218
21,117922,3.5,1418063173
21,119145,4,1468113211
21,122892,3.5,1441392878
21,122904,3.5,1483340695
21,132157,2.5,1436989795
21,134368,3.5,1436989206
21,134853,4,1441392913
21,143385,4,1452051884
22,253,4,1268726368
22,3481,0.5,1268726778
22,4017,4,1268727100
22,4027,2.5,1268726799
22,4878,1.5,1268726600
22,4886,3.5,1268727375
22,4903,4,1268727442
22,4979,3.5,1268726990
22,5013,0.5,1268727056
22,5673,0.5,1268727068
22,5902,3.5,1268726753
22,6711,4,1268726851
22,7438,5,1268726785
22,8961,4,1268726703
22,33794,2.5,1268726623
22,36529,2.5,1268727409
22,37733,2.5,1268726871
22,52281,0.5,1268726845
22,53519,0.5,1268727137
22,58559,3,1268727214
22,61323,0.5,1268727079
22,66097,2,1268726278
22,68157,4,1268726556
22,68358,0.5,1268727244
22,71464,0.5,1268727107
23,296,3.5,1107163773
23,431,3,1107164178
23,608,3.5,1107162895
23,904,3.5,1107164418
23,913,4,1107164441
23,923,4,1107164855
23,1080,3.5,1107341620
23,1136,3,1107341920
23,1212,5,1107162640
23,1233,5,1107162927
23,1617,3.5,1107341560
23,1748,3.5,1107162537
23,1960,3,1107162960
23,2912,3.5,1107162744
23,3681,3.5,1107164464
23,6387,3,1107163993
23,6721,3,1107341613
23,6790,3.5,1107163498
23,7064,3.5,1107164411
24,6,4.5,1458941767
24,50,4,1458942023
24,165,3.5,1458941746
24,608,4,1458942040
24,1198,4.5,1458941536
24,1220,3.5,1458941742
24,1653,3,1458941019
24,2115,4,1458941695
24,2571,4,1458941533
24,3147,4.5,1458941985
24,3578,4,1458941548
24,4262,4,1458941756
24,4855,4,1458941759
24,5064,4.5,1458941650
24,5791,4,1458944146
24,5943,2,1458944234
24,7143,4,1458941625
24,27773,4.5,1458941571
24,44191,4,1458941565
24,47610,3,1458941035
24,52973,3.5,1458941098
24,57368,3.5,1458941859
24,64957,4,1458941955
24,70286,4,1458941613
24,91529,4,1458941551
24,94777,4,1458941732
24,96079,3.5,1458941632
24,96610,3,1458941709
24,119145,4,1458941646
24,122886,3.5,1458941967
24,134393,2.5,1458941460
25,260,5,1535470429
25,527,5,1535470432
25,1198,5,1535470495
25,4993,5,1535470421
25,7153,5,1535470418
25,68954,5,1535470493
25,79132,5,1535470428
25,122916,4.5,1535470504
25,187593,5,1535470534
26,300,3,836950431
26,356,3,836950483
26,592,4,836950245
27,2,4,962685711
27,60,3,962685387
27,356,5,965149932
27,367,4,965150022
27,421,3,962685262
27,455,3,962685569
27,673,2,962685762
27,780,3,962686571
27,801,2,962685525
27,808,4,962685711
27,920,4,962686447
27,1035,5,965149533
27,1083,4,965149552
27,1127,4,962686730
27,1250,4,962686417
27,1262,5,962686386
27,1396,3,962686682
27,1580,3,962686758
27,1907,4,962685318
27,1947,5,965149512
27,2012,4,965150068
27,2032,2,962686805
27,2054,4,965149992
27,2161,4,965149969
27,2311,2,965151086
27,2532,3,965151214
27,2709,3,962685711
27,2951,4,965149552
27,3033,2,965151190
27,3037,4,965150115
27,3104,4,965150213
27,3247,3,962684796
27,3555,4,962685074
27,3697,1,965150504
28,16,2.5,1234570375
28,145,1.5,1242290926
28,318,3.5,1234338000
28,377,1.5,1234516131
28,457,3,1234515692
28,475,4,1234334912
28,589,4.5,1234515689
28,678,3.5,1240211636
28,724,1.5,1234334947
28,733,1,1234516070
28,780,3,1234516111
28,858,4.5,1234338178
28,1089,3,1234338253
28,1092,2.5,1242290949
28,1095,3,1234570537
28,1129,2.5,1234516167
28,1136,3.5,1234338716
28,1200,4,1234338743
28,1209,3,1235805640
28,1234,3,1234569526
28,1240,4.5,1234515680
28,1245,3.5,1234338202
28,1266,4.5,1234338735
28,1271,2,1234334960
28,1608,2,1242290718
28,1645,2.5,1242033151
28,1704,3,1235806527
28,2000,2,1234515694
28,2268,3,1242031764
28,2353,2.5,1242290159
28,2427,3.5,1242290428
28,2502,2,1234338784
28,2539,1.5,1242290775
28,2686,3,1234569659
28,2997,2.5,1243837492
28,3052,3,1242290417
28,3100,4,1242032411
28,3198,3,1235805650
28,3252,3,1242032417
28,3300,4,1234338619
28,3543,2.5,1243837349
28,3578,4,1234515839
28,3783,4,1236313787
28,3950,3,1236315133
28,3980,3,1242290171
28,4022,3.5,1242290467
28,4027,3.5,1242031777
28,4034,3,1236313568
28,4211,2,1235976182
28,4378,3,1242289915
28,4626,3,1235975740
28,4995,3,1236313511
28,5009,2.5,1242290723
28,5349,3.5,1234515706
28,5502,3,1277002131
28,5630,2.5,1242290315
28,5682,2.5,1242108379
28,5952,3.5,1234338346
28,5989,3.5,1236314244
28,5995,3,1234337599
28,6281,1.5,1242290481
28,6537,4,1234516415
28,6539,2,1242031882
28,6552,2.5,1237619395
28,6867,4,1240211660
28,6870,3,1236228466
28,6884,3.5,1242288799
28,7009,3.5,1242289903
28,7481,4.5,1234337756
28,7706,4,1235975729
28,7841,4.5,1234337227
28,8010,4,1235806217
28,8132,4,1234570622
28,8493,3,1237619403
28,8495,2.5,1236311537
28,8961,3.5,1243837502
28,26614,4,1235975723
28,27793,2,1234850044
28,30812,3,1242288990
28,33558,3,1235806520
28,34048,3.5,1234516420
28,36517,2.5,1236314245
28,37386,3.5,1277002259
28,37741,2,1234341011
28,38886,2,1236313815
28,39381,3.5,1234338567
28,40583,2.5,1242288972
28,40819,2.5,1236313271
28,41569,2.5,1242290573
28,41863,4.5,1234341471
28,41997,3,1234515787
28,43921,3,1242033072
28,43936,2.5,1242290327
28,46723,2.5,1236319973
28,48385,4,1242290334
28,48774,3,1234335493
28,48780,1.5,1234338427
28,49265,4,1235975785
28,49651,2.5,1242290424
28,49961,3,1236228709
28,52328,2.5,1234572127
28,53953,1,1234335379
28,55094,3.5,1234570629
28,55116,3,1234340443
28,55118,4,1234338278
28,56367,2.5,1243837445
28,59129,2.5,1234853569
28,60753,3,1234570390
28,60943,4.5,1234336526
28,61132,2,1242290318
28,61248,2,1234854175
28,61628,2,1234853784
28,61986,3,1234853673
28,63062,3,1242107787
28,63082,4,1234337982
28,64575,2.5,1235975894
28,64614,4,1234570126
28,70286,4.5,1277001890
28,70336,1.5,1277002289
29,170,3,1307905797
29,858,4.5,1307907013
29,1100,3.5,1307905898
29,1224,4,1307905945
29,1270,4,1307906647
29,1385,2,1307905878
29,2028,5,1362016835
29,2301,4,1307905970
29,2872,4.5,1307905862
29,2951,4.5,1307907122
29,3578,5,1362016881
29,4980,2,1307906020
29,5010,4,1405816200
29,6787,4.5,1307945581
29,7379,3.5,1311834931
29,26554,4,1309069525
29,48774,4.5,1307906679
29,55820,4,1308084198
29,70286,4,1307906685
30,1200,3,1500370434
30,1240,3.5,1500370449
30,5952,5,1500370399
30,58559,5,1500370398
30,59315,5,1500370444
30,68358,5,1500370441
30,93510,5,1500370378
30,115617,5,1500370457
30,116823,4,1500370376
31,1,5,850466616
31,7,4,850466642
31,10,4,850467366
31,25,2,850466616
31,344,3,850467365
31,1197,5,850467408
31,1198,4,850467408
31,1246,3,850467468
31,1265,2,850467444
31,1282,5,850467485
31,1302,4,850467485
31,1353,4,850467078
31,1361,5,850466810
31,1391,5,850466810
32,7,4,856736173
32,36,4,856736172
32,39,3,856737205
32,50,5,856737002
32,153,3,856737123
32,203,4,856737166
32,296,5,856737001
32,314,4,856737002
32,345,5,856737044
32,357,3,856737165
32,361,4,856737270
32,376,3,856736227
32,410,3,856737082
32,497,5,856737045
32,527,4,856737205
32,628,3,856736262
32,733,4,856736172
32,780,3,856736119
32,784,3,856736227
32,1036,5,856737338
32,1073,5,856736173
32,1086,4,856737270
32,1183,3,856736427
32,1197,5,856737123
32,1407,2,856736519
32,1438,3,856736639
33,11,2,939654896
33,50,5,939646733
33,58,4,939646784
33,151,4,939715904
33,161,3,939716218
33,302,3,939716327
33,497,4,939646939
33,562,5,939715485
33,805,1,939716819
33,866,4,939715591
33,1060,5,939646733
33,1183,3,939647016
33,1271,3,939715825
33,1280,5,939716738
33,1358,4,939646820
33,1393,4,939654896
33,1614,2,939719185
33,1777,4,939719185
33,1805,2,939715591
33,1885,4,939715369
33,2080,4,940422746
33,2294,3,939646982
33,2324,3,939646784
33,2355,5,939718916
33,2396,4,939647444
33,2490,3,939654747
33,2501,2,939646784
33,2571,5,939646784
33,2690,4,939718916
33,2762,4,939646424
33,2875,4,939716738
34,10,5,1162048773
34,70,3.5,1162048002
34,1036,2.5,1166463521
34,2273,5,1162048095
34,2424,1,1168811769
34,2953,2,1162048979
34,3717,4.5,1162048501
34,3793,5,1162048832
34,4246,4,1162048053
34,5449,2,1162050159
34,5952,1,1162049047
34,7090,4.5,1162049159
34,45499,5,1162050637
35,11,4,830939577
35,185,5,830939521
35,222,4,830939893
35,316,3,830939438
35,339,5,830939488
35,595,3,830939438
36,315,0.5,1100803362
36,544,3,1100803734
36,552,2,1100803437
36,1278,2.5,1100803373
36,1376,2,1100803435
36,2082,2,1100803686
36,2406,3,1100803401
36,3362,2.5,1100803617
36,3798,3,1100803648
36,4025,2,1100803619
36,4995,1,1100803560
36,5093,2.5,1100803813
36,5312,4,1100803807
37,292,4,845239483
37,457,4,845239442
37,590,4,845239388
37,661,3,845926982
38,17,3,841341494
38,105,3,841341618
38,224,4,841341598
38,237,3,841341680
38,246,5,841341715
38,273,2,841341680
38,364,2,841341323
38,367,2,841341341
38,376,4,841341763
38,377,3,841341341
38,435,2,841341405
38,454,4,841341295
38,468,3,841341715
38,508,3,841341532
38,509,2,841341467
38,552,3,841341732
38,592,4,841341160
38,648,4,841341618
39,457,4,974789432
39,592,4,974789632
39,594,3,974788841
39,908,3,974787139
39,1025,4,974788976
39,1127,4,974789432
39,1197,5,974788384
39,1200,5,974787586
39,1213,4,974789540
39,1214,5,974787510
39,1248,5,974788071
39,1282,1,974788629
39,1287,4,974789232
39,1291,5,974789327
39,1387,5,974787836
39,1967,4,974789854
39,1968,5,974788384
39,2080,3,974788841
39,2137,1,974788976
39,2366,5,974787893
39,2391,5,974789727
39,2987,4,974788841
